,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
78,4430,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-08-01-02-02-19.mp4,01,01,08,01,02,02,19,01-08-01-02-02-19,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-08-01-02-02-19.wav,Dogs by door,1,08_01_02_02,train
79,2642,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-01-01-01-02-12.mp4,01,01,01,01,01,02,12,01-01-01-01-02-12,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-01-01-01-02-12.wav,Kids by door,0,01_01_01_02,train
80,1974,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-04-02-02-02-09.mp4,01,01,04,02,02,02,9,01-04-02-02-02-09,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-04-02-02-02-09.wav,Dogs by door,1,04_02_02_02,train
81,1462,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-02-02-02-02-07.mp4,01,01,02,02,02,02,7,01-02-02-02-02-07,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-02-02-02-07.wav,Dogs by door,1,02_02_02_02,train
82,3682,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-06-02-01-02-16.mp4,01,01,06,02,01,02,16,01-06-02-01-02-16,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-06-02-01-02-16.wav,Kids by door,0,06_02_01_02,train
83,4656,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-07-02-01-01-20.mp4,01,01,07,02,01,01,20,01-07-02-01-01-20,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-07-02-01-01-20.wav,Kids by door,0,07_02_01_01,train
84,4822,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-02-02-02-02-21.mp4,01,01,02,02,02,02,21,01-02-02-02-02-21,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-02-02-02-02-21.wav,Dogs by door,1,02_02_02_02,train
85,290,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-04-02-01-02-02.mp4,01,01,04,02,01,02,2,01-04-02-01-02-02,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-04-02-01-02-02.wav,Kids by door,0,04_02_01_02,train
86,3630,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-03-01-02-02-16.mp4,01,01,03,01,02,02,16,01-03-01-02-02-16,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-03-01-02-02-16.wav,Dogs by door,0,03_01_02_02,train
87,1958,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-03-02-02-02-09.mp4,01,01,03,02,02,02,9,01-03-02-02-02-09,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-03-02-02-02-09.wav,Dogs by door,1,03_02_02_02,train
88,1042,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-06-02-01-02-05.mp4,01,01,06,02,01,02,5,01-06-02-01-02-05,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-06-02-01-02-05.wav,Kids by door,1,06_02_01_02,train
89,1682,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-01-01-01-02-08.mp4,01,01,01,01,01,02,8,01-01-01-01-02-08,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-01-01-01-02-08.wav,Kids by door,0,01_01_01_02,train
90,5064,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-03-01-01-01-22.mp4,01,01,03,01,01,01,22,01-03-01-01-01-22,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-03-01-01-01-22.wav,Kids by door,0,03_01_01_01,train
91,4118,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-03-02-02-02-18.mp4,01,01,03,02,02,02,18,01-03-02-02-02-18,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-03-02-02-02-18.wav,Dogs by door,0,03_02_02_02,train
92,1482,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-04-01-01-02-07.mp4,01,01,04,01,01,02,7,01-04-01-01-02-07,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-01-01-02-07.wav,Kids by door,1,04_01_01_02,train
93,3428,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-05-02-02-01-15.mp4,01,01,05,02,02,01,15,01-05-02-02-01-15,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-05-02-02-01-15.wav,Dogs by door,1,05_02_02_01,train
94,3150,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-03-01-02-02-14.mp4,01,01,03,01,02,02,14,01-03-01-02-02-14,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-03-01-02-02-14.wav,Dogs by door,0,03_01_02_02,train
95,562,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-06-02-01-02-03.mp4,01,01,06,02,01,02,3,01-06-02-01-02-03,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-06-02-01-02-03.wav,Kids by door,1,06_02_01_02,train
96,542,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-05-01-02-02-03.mp4,01,01,05,01,02,02,3,01-05-01-02-02-03,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-05-01-02-02-03.wav,Dogs by door,1,05_01_02_02,train
97,746,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-03-01-01-02-04.mp4,01,01,03,01,01,02,4,01-03-01-01-02-04,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-03-01-01-02-04.wav,Kids by door,0,03_01_01_02,train
98,334,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-07-01-02-02-02.mp4,01,01,07,01,02,02,2,01-07-01-02-02-02,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-07-01-02-02-02.wav,Dogs by door,0,07_01_02_02,train
99,1704,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-03-01-01-01-08.mp4,01,01,03,01,01,01,8,01-03-01-01-01-08,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-03-01-01-01-08.wav,Kids by door,0,03_01_01_01,train
100,1790,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-08-01-02-02-08.mp4,01,01,08,01,02,02,8,01-08-01-02-02-08,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-08-01-02-02-08.wav,Dogs by door,0,08_01_02_02,train
101,764,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-04-01-02-01-04.mp4,01,01,04,01,02,01,4,01-04-01-02-01-04,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-04-01-02-01-04.wav,Dogs by door,0,04_01_02_01,train
102,4806,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-01-01-02-02-21.mp4,01,01,01,01,02,02,21,01-01-01-02-02-21,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-01-01-02-02-21.wav,Dogs by door,1,01_01_02_02,train
103,1078,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-08-02-02-02-05.mp4,01,01,08,02,02,02,5,01-08-02-02-02-05,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-08-02-02-02-05.wav,Dogs by door,1,08_02_02_02,train
104,3712,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-08-02-01-01-16.mp4,01,01,08,02,01,01,16,01-08-02-01-01-16,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-08-02-01-01-16.wav,Kids by door,0,08_02_01_01,train
105,4110,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-03-01-02-02-18.mp4,01,01,03,01,02,02,18,01-03-01-02-02-18,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-03-01-02-02-18.wav,Dogs by door,0,03_01_02_02,train
106,4094,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-02-01-02-02-18.mp4,01,01,02,01,02,02,18,01-02-01-02-02-18,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-01-02-02-18.wav,Dogs by door,0,02_01_02_02,train
107,3920,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-06-02-01-01-17.mp4,01,01,06,02,01,01,17,01-06-02-01-01-17,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-06-02-01-01-17.wav,Kids by door,1,06_02_01_01,train
108,4412,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-07-01-02-01-19.mp4,01,01,07,01,02,01,19,01-07-01-02-01-19,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-07-01-02-01-19.wav,Dogs by door,1,07_01_02_01,train
109,3164,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-04-01-02-01-14.mp4,01,01,04,01,02,01,14,01-04-01-02-01-14,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-04-01-02-01-14.wav,Dogs by door,0,04_01_02_01,train
110,3128,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-02-01-01-01-14.mp4,01,01,02,01,01,01,14,01-02-01-01-01-14,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-02-01-01-01-14.wav,Kids by door,0,02_01_01_01,train
111,1710,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-03-01-02-02-08.mp4,01,01,03,01,02,02,8,01-03-01-02-02-08,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-03-01-02-02-08.wav,Dogs by door,0,03_01_02_02,train
112,3622,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-02-02-02-02-16.mp4,01,01,02,02,02,02,16,01-02-02-02-02-16,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-02-02-02-02-16.wav,Dogs by door,0,02_02_02_02,train
113,72,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-06-01-01-01-01.mp4,01,01,06,01,01,01,1,01-06-01-01-01-01,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-06-01-01-01-01.wav,Kids by door,1,06_01_01_01,train
114,4382,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-05-01-02-02-19.mp4,01,01,05,01,02,02,19,01-05-01-02-02-19,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-05-01-02-02-19.wav,Dogs by door,1,05_01_02_02,train
115,530,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-04-02-01-02-03.mp4,01,01,04,02,01,02,3,01-04-02-01-02-03,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-04-02-01-02-03.wav,Kids by door,1,04_02_01_02,train
116,5330,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-04-02-01-02-23.mp4,01,01,04,02,01,02,23,01-04-02-01-02-23,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-04-02-01-02-23.wav,Kids by door,1,04_02_01_02,train
117,3380,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-02-02-02-01-15.mp4,01,01,02,02,02,01,15,01-02-02-02-01-15,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-02-02-02-01-15.wav,Dogs by door,1,02_02_02_01,train
118,1726,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-04-01-02-02-08.mp4,01,01,04,01,02,02,8,01-04-01-02-02-08,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-04-01-02-02-08.wav,Dogs by door,0,04_01_02_02,train
119,2738,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-07-02-01-02-12.mp4,01,01,07,02,01,02,12,01-07-02-01-02-12,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-07-02-01-02-12.wav,Kids by door,0,07_02_01_02,train
120,5040,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-01-01-01-01-22.mp4,01,01,01,01,01,01,22,01-01-01-01-01-22,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-01-01-22.wav,Kids by door,0,01_01_01_01,train
121,976,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-02-02-01-01-05.mp4,01,01,02,02,01,01,5,01-02-02-01-01-05,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-02-02-01-01-05.wav,Kids by door,1,02_02_01_01,train
122,4654,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-07-01-02-02-20.mp4,01,01,07,01,02,02,20,01-07-01-02-02-20,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-07-01-02-02-20.wav,Dogs by door,0,07_01_02_02,train
123,2202,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-04-01-01-02-10.mp4,01,01,04,01,01,02,10,01-04-01-01-02-10,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-04-01-01-02-10.wav,Kids by door,0,04_01_01_02,train
124,772,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-04-02-02-01-04.mp4,01,01,04,02,02,01,4,01-04-02-02-01-04,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-04-02-02-01-04.wav,Dogs by door,0,04_02_02_01,train
125,3158,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-03-02-02-02-14.mp4,01,01,03,02,02,02,14,01-03-02-02-02-14,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-03-02-02-02-14.wav,Dogs by door,0,03_02_02_02,train
126,586,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-08-01-01-02-03.mp4,01,01,08,01,01,02,3,01-08-01-01-02-03,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-08-01-01-02-03.wav,Kids by door,1,08_01_01_02,train
127,2692,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-04-02-02-01-12.mp4,01,01,04,02,02,01,12,01-04-02-02-01-12,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-04-02-02-01-12.wav,Dogs by door,0,04_02_02_01,train
128,4640,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-06-02-01-01-20.mp4,01,01,06,02,01,01,20,01-06-02-01-01-20,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-06-02-01-01-20.wav,Kids by door,0,06_02_01_01,train
129,1936,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-02-02-01-01-09.mp4,01,01,02,02,01,01,9,01-02-02-01-01-09,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-02-02-01-01-09.wav,Kids by door,1,02_02_01_01,train
130,1312,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-08-02-01-01-06.mp4,01,01,08,02,01,01,6,01-08-02-01-01-06,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-08-02-01-01-06.wav,Kids by door,0,08_02_01_01,train
131,5332,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-04-02-02-01-23.mp4,01,01,04,02,02,01,23,01-04-02-02-01-23,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-04-02-02-01-23.wav,Dogs by door,1,04_02_02_01,train
132,1992,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-06-01-01-01-09.mp4,01,01,06,01,01,01,9,01-06-01-01-01-09,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-06-01-01-01-09.wav,Kids by door,1,06_01_01_01,train
133,538,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-05-01-01-02-03.mp4,01,01,05,01,01,02,3,01-05-01-01-02-03,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-05-01-01-02-03.wav,Kids by door,1,05_01_01_02,train
134,80,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-06-02-01-01-01.mp4,01,01,06,02,01,01,1,01-06-02-01-01-01,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-06-02-01-01-01.wav,Kids by door,1,06_02_01_01,train
135,3632,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-03-02-01-01-16.mp4,01,01,03,02,01,01,16,01-03-02-01-01-16,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-03-02-01-01-16.wav,Kids by door,0,03_02_01_01,train
136,3874,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-03-02-01-02-17.mp4,01,01,03,02,01,02,17,01-03-02-01-02-17,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-03-02-01-02-17.wav,Kids by door,1,03_02_01_02,train
137,3422,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-05-01-02-02-15.mp4,01,01,05,01,02,02,15,01-05-01-02-02-15,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-05-01-02-02-15.wav,Dogs by door,1,05_01_02_02,train
138,4360,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-04-01-01-01-19.mp4,01,01,04,01,01,01,19,01-04-01-01-01-19,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-04-01-01-01-19.wav,Kids by door,1,04_01_01_01,train
139,2980,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-07-02-02-01-13.mp4,01,01,07,02,02,01,13,01-07-02-02-01-13,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-07-02-02-01-13.wav,Dogs by door,1,07_02_02_01,train
140,4664,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-08-01-01-01-20.mp4,01,01,08,01,01,01,20,01-08-01-01-01-20,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-08-01-01-01-20.wav,Kids by door,0,08_01_01_01,train
141,68,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-05-02-02-01-01.mp4,01,01,05,02,02,01,1,01-05-02-02-01-01,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-05-02-02-01-01.wav,Dogs by door,1,05_02_02_01,train
142,1018,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-05-01-01-02-05.mp4,01,01,05,01,01,02,5,01-05-01-01-02-05,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-05-01-01-02-05.wav,Kids by door,1,05_01_01_02,train
143,5536,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-02-02-01-01-24.mp4,01,01,02,02,01,01,24,01-02-02-01-01-24,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-02-02-01-01-24.wav,Kids by door,0,02_02_01_01,train
144,304,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-05-02-01-01-02.mp4,01,01,05,02,01,01,2,01-05-02-01-01-02,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-05-02-01-01-02.wav,Kids by door,0,05_02_01_01,train
145,828,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-08-01-02-01-04.mp4,01,01,08,01,02,01,4,01-08-01-02-01-04,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-08-01-02-01-04.wav,Dogs by door,0,08_01_02_01,train
146,2222,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-05-01-02-02-10.mp4,01,01,05,01,02,02,10,01-05-01-02-02-10,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-05-01-02-02-10.wav,Dogs by door,0,05_01_02_02,train
147,1512,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-06-01-01-01-07.mp4,01,01,06,01,01,01,7,01-06-01-01-01-07,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-01-01-01-07.wav,Kids by door,1,06_01_01_01,train
148,1050,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-07-01-01-02-05.mp4,01,01,07,01,01,02,5,01-07-01-01-02-05,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-07-01-01-02-05.wav,Kids by door,1,07_01_01_02,train
149,104,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-08-01-01-01-01.mp4,01,01,08,01,01,01,1,01-08-01-01-01-01,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-08-01-01-01-01.wav,Kids by door,1,08_01_01_01,train
